unique_id,holding_cost,shortage_cost,total_cost
0_126,7.800000000000001,0.0,7.800000000000001
0_182,0.6000000000000001,0.0,0.6000000000000001
10_126,4.6000000000000005,0.0,4.6000000000000005
11_126,8.400000000000002,0.0,8.400000000000002
12_124,10.6,2.0,12.6
13_103,9.8,0.0,9.8
14_124,18.2,31.0,49.2
14_126,3.4000000000000004,1.0,4.4
15_126,5.3999999999999995,0.0,5.3999999999999995
16_126,13.2,0.0,13.2
17_126,7.200000000000001,0.0,7.200000000000001
18_124,21.600000000000005,25.0,46.60000000000001
18_126,11.600000000000001,0.0,11.600000000000001
19_103,32.8,0.0,32.8
19_17,11.8,5.0,16.8
1_124,10.600000000000001,19.0,29.6
20_126,7.000000000000001,0.0,7.000000000000001
21_124,14.200000000000001,11.0,25.200000000000003
21_126,9.0,3.0,12.0
22_126,11.400000000000002,0.0,11.400000000000002
23_124,9.8,0.0,9.8
24_126,9.600000000000001,2.0,11.600000000000001
25_124,16.4,27.0,43.4
25_126,12.200000000000001,0.0,12.200000000000001
26_126,10.0,0.0,10.0
27_124,9.8,16.0,25.8
27_126,19.8,9.0,28.8
28_103,8.200000000000001,0.0,8.200000000000001
28_17,14.8,14.0,28.8
29_17,7.0,30.0,37.0
2_124,1.8,25.0,26.8
2_126,6.400000000000002,0.0,6.400000000000002
30_126,1.8,5.0,6.8
31_126,5.2,0.0,5.2
32_124,3.4000000000000004,11.0,14.4
32_126,7.200000000000001,1.0,8.200000000000001
33_126,6.4,0.0,6.4
34_103,11.600000000000001,0.0,11.600000000000001
34_17,7.6000000000000005,12.0,19.6
35_17,11.8,10.0,21.8
36_124,9.200000000000001,10.0,19.200000000000003
36_126,6.8,0.0,6.8
37_103,15.399999999999999,10.0,25.4
38_126,7.2,0.0,7.2
39_17,5.6000000000000005,11.0,16.6
3_126,12.4,0.0,12.4
40_103,6.6000000000000005,0.0,6.6000000000000005
40_17,15.400000000000002,61.0,76.4
41_103,16.6,3.0,19.6
41_17,10.4,4.0,14.4
42_103,6.800000000000001,3.0,9.8
42_17,2.0,2.0,4.0
43_17,3.0,7.0,10.0
44_103,13.599999999999998,2.0,15.599999999999998
44_17,10.000000000000002,4.0,14.000000000000002
45_103,14.0,0.0,14.0
45_17,15.8,0.0,15.8
46_126,9.4,0.0,9.4
47_124,6.4,5.0,11.4
48_126,12.8,6.0,18.8
49_103,8.200000000000001,12.0,20.200000000000003
49_17,11.4,25.0,36.4
4_124,6.400000000000002,0.0,6.400000000000002
4_126,5.6,0.0,5.6
50_126,17.8,0.0,17.8
51_124,13.000000000000002,15.0,28.0
52_126,7.8,0.0,7.8
52_239,4.0,0.0,4.0
53_17,10.600000000000001,4.0,14.600000000000001
54_103,7.4,0.0,7.4
54_17,5.4,5.0,10.4
55_103,9.0,0.0,9.0
56_126,1.4000000000000001,5.0,6.4
57_17,2.6,7.0,9.6
58_17,7.6000000000000005,6.0,13.600000000000001
59_126,4.4,0.0,4.4
5_126,14.6,0.0,14.6
60_10,2.0,0.0,2.0
60_100,5.000000000000001,3.0,8.0
60_105,3.0,3.0,6.0
60_106,3.0,1.0,4.0
60_109,8.200000000000001,14.0,22.200000000000003
60_111,3.6000000000000005,4.0,7.6000000000000005
60_112,4.6000000000000005,3.0,7.6000000000000005
60_114,5.4,0.0,5.4
