unique_id,holding_cost,shortage_cost,total_cost
0_126,6.6000000000000005,0.0,6.6000000000000005
0_182,0.8,1.0,1.8
10_126,3.2,0.0,3.2
11_126,4.2,0.0,4.2
12_124,4.800000000000001,9.0,13.8
13_103,3.4000000000000004,0.0,3.4000000000000004
14_124,7.0,35.0,42.0
14_126,1.2000000000000002,8.0,9.2
15_126,4.6,0.0,4.6
16_126,8.600000000000001,0.0,8.600000000000001
17_126,4.0,3.0,7.0
18_124,10.4,20.0,30.4
18_126,6.199999999999999,0.0,6.199999999999999
19_103,15.0,0.0,15.0
19_17,9.0,19.0,28.0
1_124,4.0,20.0,24.0
20_126,3.6,1.0,4.6
21_124,7.6000000000000005,11.0,18.6
21_126,3.2,3.0,6.2
22_126,6.799999999999999,0.0,6.799999999999999
23_124,5.800000000000001,3.0,8.8
24_126,2.8,8.0,10.8
25_124,1.8,34.0,35.8
25_126,9.000000000000002,0.0,9.000000000000002
26_126,6.0,0.0,6.0
27_124,2.6000000000000005,21.0,23.6
27_126,3.8000000000000003,9.0,12.8
28_103,5.400000000000001,0.0,5.400000000000001
28_17,8.0,19.0,27.0
29_17,1.4,32.0,33.4
2_124,0.6000000000000001,33.0,33.6
2_126,2.6,2.0,4.6
30_126,0.8,8.0,8.8
31_126,2.8,0.0,2.8
32_124,2.0,6.0,8.0
32_126,3.1999999999999997,6.0,9.2
33_126,2.0,2.0,4.0
34_103,5.999999999999999,0.0,5.999999999999999
34_17,5.0,10.0,15.0
35_17,8.8,17.0,25.8
36_124,5.6000000000000005,9.0,14.600000000000001
36_126,5.4,0.0,5.4
37_103,9.600000000000001,18.0,27.6
38_126,2.8000000000000003,0.0,2.8000000000000003
39_17,2.6000000000000005,9.0,11.600000000000001
3_126,4.4,0.0,4.4
40_103,3.4000000000000004,0.0,3.4000000000000004
40_17,1.7999999999999998,77.0,78.8
41_103,4.4,3.0,7.4
41_17,5.800000000000001,10.0,15.8
42_103,1.2,5.0,6.2
42_17,1.4,2.0,3.4
43_17,2.4000000000000004,7.0,9.4
44_103,3.2,4.0,7.2
44_17,7.400000000000001,22.0,29.400000000000002
45_103,11.999999999999998,0.0,11.999999999999998
45_17,15.600000000000003,7.0,22.6
46_126,4.6000000000000005,0.0,4.6000000000000005
47_124,3.8000000000000003,6.0,9.8
48_126,7.400000000000001,12.0,19.400000000000002
49_103,8.0,14.0,22.0
49_17,6.800000000000001,30.0,36.8
4_124,6.800000000000001,13.0,19.8
4_126,4.6,0.0,4.6
50_126,9.0,0.0,9.0
51_124,9.0,18.0,27.0
52_126,4.4,1.0,5.4
52_239,4.200000000000001,0.0,4.200000000000001
53_17,6.8,4.0,10.8
54_103,4.000000000000001,0.0,4.000000000000001
54_17,1.8,11.0,12.8
55_103,4.4,0.0,4.4
56_126,0.6000000000000001,8.0,8.6
57_17,3.2,4.0,7.2
58_17,5.2,7.0,12.2
